source,destination,holding_time
0,4,7
7,3,2
7,3,4
7,3,2
7,4,3
7,3,72
7,4,2
0,3,2
7,3,4
0,4,2
0,3,3
0,3,24
7,3,3
7,4,2
0,4,62
7,4,2
7,4,2
0,4,2
0,4,3
0,3,2
7,3,2
0,3,2
7,4,9
7,4,3
0,3,5
7,4,3
7,3,2
7,3,2
0,4,5
0,3,6
0,4,2
0,3,10
7,3,12
7,4,67
7,3,28
0,4,2
0,4,21
0,3,2
0,3,2
0,4,8
7,3,20
7,3,2
7,3,2
0,4,2
7,4,16
7,4,2
0,4,7
7,4,3
0,4,3
7,3,12
0,4,2
0,3,3
0,4,20
7,3,4
0,3,19
0,3,2
0,4,2
0,3,6
0,3,7
0,3,15
0,4,3
7,3,5
0,3,3
7,3,37
7,3,3
0,4,2
7,3,2
0,4,4
0,3,2
7,3,6
7,3,3
7,4,2
0,3,3
0,4,7
7,3,5
0,4,2
7,3,2
7,4,2
0,4,3
7,3,19
7,4,4
0,3,7
0,4,2
7,4,8
0,3,14
0,3,3
7,3,9
7,3,2
7,3,3
7,4,2
0,4,8
0,4,2
7,4,2
7,4,2
7,3,5
7,4,5
0,4,4
0,4,3
7,3,2
0,3,1
