source,destination,holding_time
0,4,13
7,4,86
0,3,2
7,3,4
0,3,22
7,4,33
7,4,16
0,4,7
7,3,18
7,4,2
7,3,54
0,4,11
0,3,3
7,3,63
7,4,17
7,3,7
7,3,18
7,4,3
0,4,30
0,4,12
0,4,28
7,3,79
7,4,57
7,3,7
0,4,3
7,4,7
0,4,4
0,4,17
7,3,8
0,4,2
7,3,9
0,4,48
7,3,3
0,3,13
7,4,9
0,4,65
0,3,18
0,4,43
7,4,2
7,3,32
7,3,2
7,3,8
7,4,55
7,3,12
0,4,45
0,3,2
0,4,29
7,4,3
0,3,3
7,4,5
7,4,6
7,3,49
0,4,47
7,4,47
7,3,3
0,3,4
7,3,2
7,4,9
0,4,32
7,4,3
7,4,13
0,4,2
7,4,2
7,4,15
0,4,2
7,4,11
0,4,3
7,4,2
0,4,2
7,4,23
0,3,30
7,4,2
7,4,4
0,3,8
7,3,6
0,4,2
0,3,24
0,3,4
7,4,2
7,3,15
0,3,20
7,3,2
0,3,2
7,3,7
0,3,6
7,4,15
0,4,14
7,4,13
0,4,4
7,4,11
7,3,4
0,3,9
0,4,8
0,4,7
7,3,6
7,4,5
0,4,2
7,4,3
0,4,2
7,4,1
