source,destination,holding_time
0,3,4
7,3,6
0,3,9
7,4,2
0,3,35
0,3,6
0,4,53
0,4,38
0,4,2
0,4,3
0,4,7
0,4,7
0,3,23
7,4,5
0,3,2
7,4,2
0,3,3
0,3,12
7,3,25
0,3,2
7,3,10
0,3,6
0,3,51
7,4,2
0,3,2
7,4,32
7,4,8
0,4,33
7,3,7
7,4,2
0,3,2
0,3,3
0,4,2
0,4,5
0,3,66
7,3,2
7,4,9
7,3,11
0,3,3
0,4,3
7,3,17
7,4,2
7,3,20
0,4,15
7,3,10
0,4,5
0,4,36
0,3,53
7,3,11
7,3,2
0,4,4
7,3,8
0,3,31
0,4,44
7,3,15
7,4,3
7,4,27
0,3,20
0,4,2
7,4,10
7,4,40
7,4,39
7,3,3
7,4,37
7,4,19
0,3,7
0,4,3
7,3,15
0,4,5
7,4,3
0,3,15
0,4,29
0,3,2
0,3,2
0,4,26
7,3,3
0,3,10
7,4,23
7,3,2
0,4,2
0,4,20
0,3,3
0,3,3
0,3,17
7,4,14
0,3,15
7,3,4
0,4,13
7,4,12
0,4,11
0,3,2
7,3,2
7,3,8
0,4,4
0,3,2
0,3,5
7,4,3
7,4,3
0,3,2
0,3,1
