source,destination,holding_time
0,4,78
0,4,37
7,3,63
0,3,2
7,4,5
0,3,7
0,4,40
7,3,54
7,4,6
7,4,35
0,4,3
0,4,3
0,3,36
0,4,12
0,4,20
7,4,61
7,4,29
7,3,83
7,3,24
0,4,7
7,4,79
7,3,34
7,3,2
0,4,27
7,3,64
7,4,7
0,3,74
0,4,2
7,4,13
7,3,51
0,4,8
7,3,4
7,4,68
7,3,2
7,4,30
7,3,2
7,3,54
7,3,3
0,4,62
0,4,59
0,4,3
7,3,59
0,3,52
0,4,57
7,4,14
7,3,8
7,3,30
0,3,53
0,3,47
7,3,3
0,4,29
0,4,45
7,3,2
0,3,47
7,3,5
0,3,3
7,4,5
7,3,2
0,4,2
7,4,2
0,4,2
7,4,20
7,3,38
7,4,2
7,4,16
7,3,35
0,4,34
0,4,4
0,3,32
0,4,17
0,4,2
7,3,16
7,4,10
0,4,2
0,3,5
7,3,10
0,4,24
7,4,23
0,3,5
0,3,21
7,3,20
7,4,19
7,3,2
7,3,6
7,3,16
7,3,15
0,4,2
7,3,2
0,3,12
0,4,3
7,3,10
7,3,4
7,4,8
0,3,7
0,3,6
7,3,5
7,3,4
0,3,3
0,3,2
0,4,1
