source,destination,holding_time
0,3,9
7,4,12
7,4,14
0,4,9
7,4,2
0,3,95
0,4,3
0,3,46
7,4,6
0,4,3
7,4,37
7,4,8
7,3,33
7,3,30
0,3,3
0,3,58
7,3,37
0,3,9
7,4,82
7,3,7
7,4,25
0,3,2
0,4,9
7,4,64
7,4,24
7,3,9
7,4,17
0,4,9
0,3,2
7,3,3
7,4,2
0,4,2
7,4,35
7,3,26
0,4,4
7,3,2
7,3,2
7,3,42
0,4,2
7,4,29
7,3,17
7,4,30
0,3,58
0,4,14
0,4,5
7,4,52
7,3,19
0,4,49
0,4,8
0,3,3
7,4,50
0,4,46
0,3,5
7,4,29
0,3,3
7,3,32
0,4,6
0,3,2
0,3,2
0,4,9
0,4,40
0,4,7
0,4,38
0,3,37
0,4,4
7,4,17
7,3,34
0,3,33
7,4,16
0,4,18
7,3,17
7,4,29
0,4,28
7,3,12
7,3,26
0,3,25
0,3,24
7,3,8
0,4,22
7,3,21
0,4,11
0,3,14
7,4,18
7,3,2
0,4,3
0,3,15
0,4,14
0,3,13
7,3,12
0,3,2
7,4,2
0,3,9
7,4,8
7,3,7
7,3,6
0,4,5
0,4,4
0,4,3
7,3,2
0,4,1
