source,destination,holding_time
7,4,5
7,3,74
7,3,18
7,4,97
7,3,5
0,4,3
0,3,2
0,4,29
0,4,6
0,4,13
0,4,2
0,4,5
0,4,2
7,3,6
0,4,53
7,3,2
0,3,2
7,4,4
0,4,14
0,4,37
7,4,22
7,3,5
0,3,2
0,3,17
7,4,3
7,3,14
7,4,3
0,3,2
0,4,2
0,3,71
7,4,20
0,3,4
0,3,56
7,4,67
0,4,5
7,3,9
7,3,23
7,4,2
7,4,17
0,4,2
7,3,2
0,4,20
0,3,2
7,3,13
7,3,7
0,4,29
0,4,3
0,3,53
0,4,14
0,3,9
0,3,50
7,3,3
0,3,11
7,4,2
7,3,4
7,4,3
0,4,44
0,4,10
7,4,42
0,3,5
7,4,40
0,3,39
7,3,2
7,3,9
7,4,36
7,3,2
0,3,3
7,3,33
7,3,19
0,4,2
7,3,23
0,3,29
7,4,4
0,4,4
0,4,4
7,3,3
0,4,23
7,3,2
0,4,3
7,3,12
0,3,2
7,4,3
7,3,8
7,4,2
7,4,3
0,3,7
7,3,2
0,3,13
0,4,4
0,4,4
7,3,3
7,4,2
0,4,8
7,4,7
0,4,6
0,4,2
7,3,4
7,4,3
7,3,2
7,3,1
