source,destination,holding_time
0,4,5
0,4,5
7,3,22
0,4,13
7,3,38
0,4,33
7,4,2
0,4,2
7,3,2
0,3,9
7,3,8
7,3,14
0,3,60
7,4,4
0,3,5
0,3,5
7,4,2
0,3,68
7,3,2
0,3,7
0,4,2
0,3,12
0,3,3
0,4,2
7,3,13
7,4,10
0,3,10
0,4,73
7,4,2
0,3,2
0,3,70
7,3,69
7,3,2
0,3,5
7,4,2
7,4,17
7,3,9
0,4,63
0,3,5
7,3,6
0,4,5
7,3,50
7,3,2
7,4,57
7,4,39
0,4,2
0,4,54
0,3,5
7,4,2
7,4,8
0,3,2
7,3,24
7,4,4
7,4,43
7,3,32
0,3,45
0,3,44
0,4,16
0,4,17
7,3,10
0,3,40
7,4,8
0,3,19
7,3,7
7,3,11
0,4,3
7,3,4
7,3,7
7,4,32
7,4,31
7,4,2
7,3,9
0,4,26
0,3,2
0,4,10
0,3,2
7,4,24
0,3,12
7,4,6
0,4,3
0,3,5
0,3,5
0,4,2
7,4,17
0,3,16
0,3,15
0,3,14
0,3,2
0,3,2
0,4,10
0,3,2
7,4,9
0,3,8
7,4,2
0,4,2
0,3,5
0,4,4
0,3,3
7,4,2
0,4,1
