source,destination,holding_time
0,4,8
7,4,6
0,3,33
0,4,6
7,3,3
7,4,23
0,3,5
7,3,3
0,4,14
0,3,2
7,4,3
7,3,2
0,4,2
0,3,2
7,3,15
7,3,2
7,4,2
7,4,2
0,4,2
7,4,3
0,3,26
7,3,12
0,4,67
0,3,25
0,4,3
0,3,26
7,3,4
7,3,51
7,3,36
7,3,71
0,4,4
0,4,2
0,3,20
0,4,3
0,3,23
0,4,25
7,3,14
0,4,4
0,4,35
0,4,5
0,3,14
7,3,5
7,3,2
7,4,13
0,3,5
0,4,55
7,3,2
7,4,25
7,4,52
7,4,51
0,3,2
7,4,43
0,4,3
7,4,47
0,3,46
7,3,8
7,3,44
7,3,2
0,3,2
7,3,2
0,4,2
7,3,39
7,3,3
7,3,3
7,4,4
7,4,2
7,4,11
0,3,27
7,3,9
0,3,31
0,3,28
0,3,2
7,3,4
0,4,2
0,3,7
7,3,25
7,3,2
0,3,2
7,3,5
7,4,3
0,3,2
7,3,2
7,4,9
0,4,3
0,4,2
7,4,15
7,3,4
0,4,7
7,3,12
7,4,11
7,4,7
7,4,8
7,4,5
7,3,2
0,4,6
7,3,2
7,4,4
7,3,3
7,3,2
7,3,1
