source,destination,holding_time
7,3,42
0,4,6
0,3,52
7,3,30
0,4,14
7,4,3
7,4,94
7,3,58
7,3,10
7,3,2
0,3,2
0,4,5
0,4,19
0,4,28
7,4,10
0,4,31
7,4,33
0,3,15
0,3,47
7,3,2
7,4,6
0,3,40
7,3,35
0,3,5
7,4,7
0,4,75
7,4,48
7,4,5
7,4,28
7,4,40
0,3,19
0,3,29
0,3,15
7,4,2
7,4,22
7,3,27
0,4,4
7,4,5
0,4,3
7,4,7
7,3,16
7,4,17
7,3,58
0,3,10
7,4,56
7,4,29
7,4,6
7,3,20
7,3,52
0,4,26
7,3,7
0,3,9
7,3,48
0,3,13
7,3,3
0,3,9
7,4,2
7,4,43
0,4,42
0,3,41
0,3,21
0,3,2
0,4,2
7,3,7
0,3,36
7,3,9
7,3,34
7,4,2
0,3,24
0,3,31
0,3,25
7,4,9
0,4,28
0,3,17
7,4,12
0,4,17
7,3,24
0,4,23
7,4,22
7,3,21
7,4,20
7,3,19
0,3,18
0,3,4
0,4,16
7,4,15
0,3,14
0,4,11
0,3,12
0,4,4
0,4,8
0,3,9
7,3,8
0,3,7
7,3,5
7,3,5
7,3,4
0,4,3
0,4,2
0,4,1
