source,destination,holding_time
0,3,5
0,3,14
0,4,9
0,4,27
0,3,8
0,3,34
0,4,40
7,3,5
7,3,92
0,3,37
7,3,12
7,4,5
0,3,19
7,4,73
0,4,2
0,3,3
7,4,8
7,4,19
0,4,82
0,4,29
0,3,2
0,4,50
0,3,45
0,3,13
7,3,2
7,3,17
7,4,9
7,3,57
0,3,72
0,3,60
7,4,22
0,3,18
0,3,6
0,3,29
0,3,36
0,3,13
7,4,64
0,4,20
7,3,4
0,3,38
0,3,3
7,3,6
0,3,8
0,4,57
7,4,56
7,4,25
0,4,44
0,4,8
0,3,40
7,3,51
7,4,50
0,3,49
7,4,3
0,4,14
7,3,25
7,4,8
7,4,14
7,3,8
7,4,32
7,4,41
0,4,10
7,4,3
7,3,12
0,4,37
0,4,2
0,3,35
0,4,3
7,4,24
7,3,3
7,3,7
7,3,30
0,3,29
0,3,21
0,4,7
0,3,10
0,3,25
7,3,20
7,4,23
7,3,22
7,4,21
0,3,20
7,4,10
7,3,3
0,4,8
0,4,16
0,4,15
7,4,14
0,4,13
7,3,12
7,4,4
0,3,3
0,4,9
0,3,8
0,3,7
0,3,6
0,3,3
7,3,4
0,3,3
0,4,2
7,3,1
