source,destination,holding_time
0,3,9
0,3,2
0,4,2
0,3,3
7,3,2
7,3,94
0,3,2
7,3,68
7,4,5
0,4,23
7,3,15
0,4,2
7,3,3
7,4,2
7,4,86
0,4,5
0,3,13
7,4,2
7,4,4
7,4,77
0,4,6
0,4,32
0,4,35
0,3,28
7,3,5
7,4,75
7,4,2
7,4,3
0,3,2
7,4,71
0,3,4
7,3,3
7,3,29
0,4,59
0,4,26
7,3,2
0,4,64
7,4,11
0,4,14
0,4,3
7,4,10
0,4,45
0,4,41
7,4,2
7,3,27
0,4,3
7,3,14
7,3,2
7,4,10
7,4,23
0,4,2
0,3,2
7,3,2
7,4,2
0,3,27
7,4,45
7,4,31
7,4,3
0,4,2
0,4,5
0,4,38
0,4,15
0,4,3
7,3,37
0,4,13
7,4,23
7,3,34
0,3,7
0,3,5
0,4,17
0,3,2
7,3,11
0,3,28
7,4,4
0,4,20
7,3,20
7,4,2
7,4,3
0,3,3
0,3,21
0,4,20
7,3,4
7,4,7
7,4,3
0,3,2
7,3,2
0,3,14
7,4,13
7,4,2
7,3,11
0,3,2
0,3,2
0,3,2
7,3,5
7,4,2
0,4,5
0,3,4
7,4,3
0,4,2
7,3,1
