source,destination,holding_time
7,3,90
0,4,43
0,4,16
0,3,95
0,3,11
0,3,24
7,3,74
0,4,91
0,4,11
0,4,80
0,3,23
7,3,3
0,3,79
7,3,72
7,3,60
7,3,41
0,4,8
0,3,45
7,4,53
0,4,11
7,4,17
7,3,74
7,4,21
7,4,59
7,3,38
7,3,2
0,3,4
7,4,25
7,3,10
7,4,5
7,4,69
7,4,53
7,4,20
7,3,46
7,4,40
7,3,28
7,4,17
0,3,45
7,3,50
0,4,16
0,3,60
0,3,2
0,3,5
7,4,35
0,4,6
0,4,4
7,3,54
7,3,31
7,3,3
0,4,10
7,3,50
7,4,2
0,4,48
0,3,47
0,4,4
7,3,45
7,4,31
7,3,43
7,3,42
0,3,5
7,3,11
7,4,39
0,4,38
0,3,20
7,4,9
7,4,12
7,3,34
0,4,7
7,4,7
0,3,4
0,4,2
7,3,2
0,4,28
0,3,27
0,4,26
0,3,25
7,3,24
7,3,23
7,4,22
7,4,21
7,4,13
7,3,19
0,4,18
7,3,3
0,4,4
0,3,6
0,3,14
7,4,13
7,4,4
0,4,11
0,3,10
7,3,2
0,4,8
7,4,4
7,3,2
7,3,5
0,4,4
7,4,3
0,3,2
0,3,1
