source,destination,holding_time
0,4,100
7,4,90
7,4,7
7,4,83
0,4,21
0,3,44
7,3,5
7,4,7
7,3,85
7,3,73
7,4,73
7,3,72
7,4,5
0,4,61
0,3,16
7,3,10
7,4,29
0,3,6
7,3,5
7,4,2
0,3,30
0,3,2
0,3,25
0,3,16
0,4,11
0,3,4
0,3,2
0,4,17
0,3,72
7,4,33
7,4,23
0,4,69
7,3,35
7,3,7
7,4,2
0,3,32
0,3,13
7,4,24
7,4,20
7,4,15
0,3,60
7,3,17
0,3,58
7,4,21
7,4,8
0,4,9
7,4,54
0,4,10
7,4,33
7,4,28
0,4,50
7,4,26
7,3,2
7,4,13
0,3,7
0,4,2
7,3,8
0,4,25
0,3,42
7,4,3
7,4,31
7,4,7
7,3,10
7,4,2
7,4,16
7,3,35
0,3,6
7,3,15
0,4,24
0,4,2
7,3,30
7,3,10
0,4,6
0,3,3
0,3,3
0,4,25
7,4,6
0,4,2
0,4,2
0,4,21
7,3,10
0,4,19
0,4,18
7,4,12
0,4,16
0,4,15
7,3,3
7,4,13
7,3,12
0,4,11
0,4,7
7,4,9
7,3,8
7,4,7
7,4,6
0,3,5
7,3,4
7,3,3
7,3,2
0,4,1
