source,destination,holding_time
0,4,24
0,4,4
0,3,5
0,4,10
0,4,5
0,4,29
0,4,2
0,3,2
7,4,4
0,4,14
0,3,4
7,3,2
0,3,5
7,4,3
0,4,47
7,3,84
7,3,8
0,3,5
0,4,4
0,3,2
0,4,19
7,3,6
7,4,51
0,4,66
7,4,22
7,4,38
7,4,8
0,3,17
0,3,17
7,4,2
0,3,3
0,3,4
0,4,34
7,3,9
7,3,2
0,3,15
0,3,2
0,3,7
0,3,7
0,3,9
7,4,43
7,4,3
7,3,2
0,3,2
0,4,18
7,3,17
0,4,2
0,4,10
7,4,5
0,4,13
0,4,4
7,3,25
7,3,18
7,4,47
7,4,18
7,4,16
7,3,5
7,3,2
7,4,2
0,4,41
7,4,40
7,3,12
0,3,38
7,3,3
7,3,2
7,4,13
7,3,15
0,3,2
0,4,9
7,4,3
7,4,2
0,4,3
0,4,2
7,4,5
0,4,2
7,4,22
7,3,16
7,3,11
0,3,22
7,4,2
7,3,3
0,4,8
0,3,18
0,4,17
0,3,11
7,4,2
7,4,2
7,4,13
7,4,2
0,3,11
0,4,10
7,4,9
7,4,7
0,3,2
0,4,5
7,4,5
0,4,4
0,4,3
0,4,2
0,3,1
