source,destination,holding_time
7,3,48
7,4,9
0,3,3
7,4,55
0,3,17
0,4,2
7,3,3
0,4,16
0,3,92
0,3,9
0,4,68
7,3,82
0,3,86
7,3,51
0,3,2
7,3,85
0,3,75
7,3,3
7,4,2
0,3,4
0,4,7
7,3,14
7,3,16
0,3,2
7,4,2
7,3,19
7,3,4
0,4,2
7,3,4
7,4,14
0,3,62
7,3,54
7,4,25
7,3,3
0,3,19
0,4,26
7,4,36
7,3,3
0,4,6
0,3,3
0,4,2
0,3,7
7,4,44
7,4,3
0,3,2
0,3,8
0,3,11
7,4,3
0,4,52
7,3,51
0,4,9
7,4,2
7,4,48
0,3,2
7,3,46
7,3,5
7,4,44
0,4,17
7,4,9
7,4,6
0,3,40
7,3,39
0,3,29
0,3,17
7,4,4
7,3,35
0,3,18
7,4,5
0,4,3
0,3,12
7,3,2
0,4,5
7,3,9
0,4,3
0,3,2
7,4,2
7,4,24
7,4,12
0,4,8
0,4,21
0,3,2
0,3,12
7,4,18
7,3,4
0,4,3
0,4,7
7,4,14
7,4,13
7,3,3
0,4,11
7,3,2
0,3,9
7,3,8
7,3,2
7,3,2
0,3,5
7,3,2
7,4,3
7,4,2
0,4,1
