source,destination,holding_time
7,3,18
0,4,2
7,4,75
0,4,2
0,3,11
0,4,2
0,3,23
7,4,27
7,3,24
7,3,10
0,3,3
7,3,43
7,4,2
0,3,25
0,3,37
7,4,38
7,3,10
7,4,57
0,3,9
7,3,3
0,3,14
0,3,2
7,3,2
7,3,5
7,4,7
0,3,5
7,4,3
7,3,2
0,3,49
0,3,23
7,3,58
7,3,9
7,4,7
7,3,2
7,3,11
0,4,45
0,4,64
7,4,5
7,4,10
0,4,13
0,4,35
0,4,9
7,4,8
7,4,51
0,4,53
7,3,4
0,4,54
0,4,9
7,3,37
7,4,51
7,3,12
0,4,49
7,3,10
7,4,2
0,3,29
0,3,2
0,3,21
7,4,2
7,3,3
0,3,21
7,4,40
0,3,4
7,3,2
7,3,37
0,4,21
0,3,3
0,3,6
0,3,2
7,4,2
0,3,31
7,3,9
7,3,5
0,3,2
0,4,19
7,3,6
0,3,25
0,3,2
7,4,7
0,3,20
0,3,9
7,3,20
7,3,3
7,3,9
7,3,10
0,3,16
0,3,3
7,4,14
7,3,13
0,3,3
0,4,7
0,3,3
0,4,2
0,4,8
7,4,2
0,3,6
0,3,3
0,4,2
7,4,2
7,4,2
0,4,1
