source,destination,holding_time
7,3,7
7,4,2
0,3,2
0,3,2
7,3,2
7,3,70
0,3,5
0,3,2
7,3,3
0,4,2
7,4,3
7,3,5
7,3,3
0,3,37
7,4,3
7,4,2
7,4,13
7,3,5
7,4,19
7,3,9
7,3,3
7,4,4
0,3,2
7,3,45
7,3,3
0,3,9
0,4,4
0,4,2
7,3,2
7,3,3
7,4,2
7,4,2
7,3,2
7,4,2
7,3,18
7,4,2
7,4,5
7,4,2
0,3,3
7,4,33
7,4,9
0,4,4
7,3,3
7,3,5
7,3,3
0,3,5
0,4,7
0,3,6
0,4,18
0,4,5
0,3,4
0,3,2
0,3,2
0,3,30
7,3,2
0,4,12
0,3,2
0,4,2
7,3,2
7,4,2
0,3,2
0,3,2
0,4,2
7,3,2
7,3,3
0,4,2
7,4,2
7,3,2
7,3,2
7,3,2
0,4,30
0,4,2
0,4,4
7,3,4
7,3,2
7,3,2
0,3,10
0,3,2
0,4,3
7,4,3
0,4,20
0,4,19
7,3,8
0,4,2
7,4,3
0,3,2
0,3,14
7,4,3
0,3,6
7,4,4
7,3,2
0,3,9
7,3,6
7,4,5
7,4,2
7,4,5
0,4,2
0,3,3
0,3,2
0,3,1
