source,destination,holding_time
0,3,2
0,3,2
0,3,50
0,3,6
7,3,46
0,3,2
7,4,3
0,3,60
7,4,2
7,3,16
0,4,9
0,3,6
0,4,7
7,4,87
7,4,86
7,4,4
0,4,6
0,3,8
7,4,3
0,3,6
7,3,52
0,3,60
7,3,4
7,3,2
7,3,17
0,4,50
7,3,4
7,4,73
7,4,2
7,3,6
0,4,70
0,4,5
0,3,11
0,3,28
7,3,2
7,4,3
0,4,52
7,3,6
0,3,9
7,3,2
0,3,54
7,3,2
0,3,7
0,4,2
0,3,56
7,4,55
0,4,7
0,3,3
0,3,4
0,4,10
0,3,5
0,3,5
0,3,33
0,4,47
0,4,4
0,3,13
7,3,2
7,3,2
7,3,2
7,4,41
0,4,29
0,4,17
7,3,5
0,4,35
0,4,23
7,3,3
7,3,5
0,4,5
0,3,32
7,4,2
0,3,2
7,3,14
0,3,2
7,3,3
0,3,26
7,4,2
0,3,11
0,4,23
0,4,11
7,3,4
7,3,6
0,3,2
7,4,13
7,3,5
0,3,9
0,4,15
0,3,2
7,3,13
0,3,2
7,4,3
0,4,5
0,3,2
0,4,6
7,3,2
7,3,5
7,3,2
7,3,4
0,3,3
7,3,2
7,4,1
