source,destination,holding_time
7,4,4
7,4,4
7,4,15
0,4,9
0,4,3
0,3,68
0,4,6
7,4,36
0,3,19
0,3,2
7,3,2
0,4,2
0,4,3
7,3,6
7,4,8
7,4,2
0,3,18
0,4,17
7,4,21
0,4,12
7,3,80
7,3,2
7,3,12
0,3,27
0,4,9
7,3,33
0,4,5
7,4,25
0,3,16
0,3,28
7,4,54
0,4,69
0,3,68
0,3,2
0,4,6
7,4,5
7,3,13
0,3,7
7,3,4
7,4,25
7,3,5
0,4,3
0,3,28
0,3,6
7,3,7
7,3,2
0,4,27
0,3,2
7,3,15
0,3,4
7,4,4
0,3,19
7,3,2
7,3,9
0,3,9
0,4,13
7,4,27
0,3,3
7,4,41
0,3,3
7,3,40
7,3,8
7,3,6
0,3,37
7,3,7
0,3,35
0,3,2
7,4,16
7,3,2
7,4,11
0,4,6
7,4,29
7,3,2
7,3,2
0,4,2
0,4,14
0,4,10
0,3,15
7,3,3
7,3,21
7,3,9
7,3,19
0,4,2
0,4,17
0,4,16
7,4,9
7,4,6
7,3,12
0,4,6
7,3,3
7,4,3
0,3,2
7,4,2
7,4,7
0,4,6
7,4,5
0,3,4
0,3,3
7,3,2
7,3,1
