source,destination,holding_time
0,4,51
0,4,59
0,4,2
0,3,9
7,4,10
0,4,16
7,4,39
7,4,11
7,4,2
7,3,23
0,4,3
7,3,6
0,3,8
7,4,11
0,3,8
0,4,14
0,3,53
0,4,9
7,3,58
7,4,10
7,3,44
7,3,2
7,4,2
0,3,3
0,3,8
7,4,59
7,4,3
0,3,12
7,3,24
7,3,71
7,4,2
0,3,49
7,4,6
0,4,8
0,4,2
7,4,2
0,4,4
0,3,39
0,4,27
0,3,8
7,3,12
0,4,3
7,3,25
0,4,4
7,3,56
0,3,45
0,4,54
7,4,2
0,3,4
0,3,51
0,4,16
7,4,3
0,4,43
7,3,19
7,3,46
0,3,42
0,4,3
0,4,43
7,4,2
7,3,32
0,3,6
7,4,3
0,3,2
7,3,3
7,4,4
0,3,2
7,3,3
7,4,33
7,3,2
0,4,3
0,4,17
0,4,7
7,3,28
7,3,16
0,4,26
0,4,25
7,4,24
0,4,11
0,3,14
7,4,4
7,4,3
7,4,2
0,3,7
7,4,17
7,4,6
0,3,2
7,4,2
0,3,2
7,3,7
0,4,11
7,4,10
7,3,9
7,4,7
7,3,7
0,3,6
7,3,5
0,3,4
7,3,3
7,4,2
0,3,1
