source,destination,holding_time
7,4,24
7,3,18
0,3,10
0,3,48
7,4,6
0,4,4
7,4,3
7,3,10
0,4,8
0,4,2
0,3,4
0,4,39
0,3,2
0,4,45
7,4,4
7,4,2
0,3,18
0,4,2
7,3,20
7,4,2
7,4,2
0,3,2
7,4,66
0,3,2
0,4,11
7,4,75
7,3,74
0,3,4
0,4,2
0,3,4
7,4,2
0,4,51
0,4,4
7,4,3
0,3,2
0,3,5
7,4,36
7,4,7
0,4,2
7,3,4
0,4,2
0,4,10
0,4,58
0,3,3
7,3,56
7,3,2
0,3,3
7,4,53
0,4,21
7,4,25
0,3,2
7,4,21
0,3,8
0,3,3
0,4,2
0,3,2
0,4,10
7,3,2
7,4,6
7,3,8
0,4,2
0,4,24
0,3,38
7,3,3
0,4,11
0,3,29
7,4,13
0,4,21
7,4,32
0,4,4
7,3,8
7,3,3
7,4,19
7,4,27
7,3,3
7,4,2
0,3,8
0,4,3
7,4,13
7,4,21
7,3,5
7,4,19
0,4,2
7,4,11
7,3,3
7,3,9
7,4,2
7,3,2
7,3,12
0,4,8
7,3,2
7,4,9
7,3,7
7,4,3
0,3,6
0,4,4
0,3,2
0,3,3
0,4,2
0,4,1
