source,destination,holding_time
0,4,3
7,4,8
7,3,2
0,4,2
7,3,4
7,4,2
0,4,8
0,3,8
0,3,2
0,4,2
0,3,5
7,3,2
0,3,5
0,4,3
0,3,2
0,3,2
0,4,2
0,3,5
7,4,2
7,3,3
0,4,2
7,4,2
0,3,2
0,4,46
0,4,3
7,3,46
7,3,8
7,3,5
7,3,2
0,3,2
0,4,3
0,4,3
7,3,2
7,3,2
0,4,3
0,4,4
0,3,2
7,3,2
7,4,21
7,4,5
7,3,4
7,4,2
0,3,2
0,4,5
7,4,2
0,4,4
7,4,2
0,3,2
7,4,2
0,3,14
7,3,2
0,4,2
7,4,2
7,4,4
7,4,3
0,4,40
7,3,4
7,4,2
0,3,4
7,3,2
0,3,7
7,4,3
7,4,38
7,4,2
0,3,25
7,4,2
0,4,4
0,3,3
7,3,11
7,3,31
7,3,2
7,4,7
7,4,16
0,4,27
0,4,2
7,4,25
0,4,2
7,4,2
7,3,10
7,4,2
7,3,11
7,3,2
7,4,4
7,3,2
0,3,2
7,4,2
7,4,6
0,3,13
7,4,4
0,3,11
7,3,4
0,3,4
0,4,2
7,4,3
0,4,3
7,4,4
0,3,4
0,3,2
0,4,2
7,3,1
