source,destination,holding_time
7,3,34
0,3,2
7,3,38
7,4,8
7,4,18
0,3,17
0,4,3
0,4,2
0,4,26
7,3,2
7,3,2
7,4,23
0,4,4
7,3,5
0,3,7
0,4,54
0,4,8
7,3,2
7,4,4
7,4,57
7,4,5
7,4,56
7,4,3
7,4,77
7,4,8
7,3,40
0,4,12
0,3,41
7,4,55
0,3,9
7,3,38
7,4,69
0,4,35
7,4,4
0,4,15
7,3,7
0,3,28
0,3,14
0,3,10
7,4,38
0,3,23
7,4,13
7,3,4
0,3,4
7,3,56
0,3,18
0,4,40
7,4,53
7,3,52
7,4,51
0,4,2
0,4,49
0,4,48
7,3,47
0,3,4
0,4,6
7,3,27
0,3,43
0,4,23
7,3,2
7,3,18
0,4,27
7,4,38
0,4,8
0,4,3
0,3,26
0,4,15
0,4,4
7,4,2
7,3,5
0,4,2
7,3,26
7,4,28
0,3,27
0,4,26
7,4,25
7,4,5
0,4,23
0,4,22
0,4,3
7,3,20
0,3,19
7,4,18
0,3,17
7,4,10
7,4,15
0,3,14
0,3,13
7,4,12
0,3,2
7,4,2
0,4,9
7,3,8
0,4,7
7,3,6
7,3,5
0,3,4
7,4,3
0,4,2
0,3,1
