source,destination,holding_time
7,4,45
0,3,4
7,3,11
0,3,2
0,4,6
7,3,4
0,3,56
0,3,6
7,3,21
0,3,2
7,3,4
7,3,5
0,3,2
0,4,3
7,4,5
7,3,5
0,3,3
0,3,3
0,4,2
7,3,4
0,4,20
7,3,2
7,4,3
0,3,35
0,4,2
7,3,2
7,4,5
0,4,8
0,4,2
0,4,2
7,3,2
0,3,22
7,3,3
0,3,16
7,4,5
0,4,45
0,3,2
0,3,7
7,4,2
7,4,2
0,3,3
7,4,3
7,4,2
7,4,3
0,4,4
7,4,4
7,3,8
7,3,29
7,4,35
7,4,3
7,4,5
7,4,2
7,3,2
0,3,31
7,4,4
0,4,2
0,3,2
7,3,2
7,4,3
7,3,2
0,4,3
7,4,5
0,3,3
7,3,3
0,3,2
0,4,4
7,4,2
0,4,7
0,3,2
0,4,3
0,3,3
7,3,3
7,3,2
0,3,27
7,4,16
0,4,2
7,3,4
0,4,16
0,3,4
7,3,2
0,3,2
7,4,7
0,3,4
7,3,3
7,4,5
7,3,2
7,4,2
0,4,2
7,4,2
0,3,2
7,3,2
0,4,3
0,4,2
0,4,2
7,3,2
7,3,3
0,4,3
0,4,3
7,4,2
0,4,1
