source,destination,holding_time
0,3,11
0,3,20
7,4,33
7,3,72
0,4,65
7,3,70
7,3,26
0,3,8
0,4,4
0,3,33
7,3,25
0,3,3
7,3,2
0,3,2
7,4,2
7,3,76
7,4,3
0,4,12
0,4,14
7,4,20
0,3,41
0,3,58
0,3,2
0,4,77
7,4,8
0,3,19
0,4,22
7,3,73
0,3,20
0,3,2
0,4,16
7,3,58
7,3,2
0,3,40
0,3,37
7,3,65
7,3,8
7,4,5
0,4,4
7,3,41
7,4,10
7,4,11
0,3,58
7,3,2
7,3,2
0,3,2
7,4,12
0,4,53
7,4,11
7,3,3
0,3,38
7,4,5
7,4,5
0,4,3
0,3,46
0,4,2
0,4,15
0,4,23
0,3,27
7,4,38
7,3,22
0,4,5
7,4,38
0,3,37
0,4,36
7,4,8
7,4,34
7,4,33
0,3,32
0,3,2
7,3,18
7,4,14
7,3,28
7,3,27
0,4,26
0,3,11
0,4,6
7,4,10
0,4,22
7,4,12
0,4,20
0,4,19
0,3,18
7,4,12
7,4,16
0,3,2
7,3,14
0,4,13
7,3,12
0,3,7
0,3,10
0,4,3
0,3,8
0,3,7
0,4,2
0,3,5
0,3,4
7,4,3
0,4,2
0,3,1
