source,destination,holding_time
7,4,2
0,4,2
7,4,2
7,4,9
0,4,38
7,3,2
7,3,6
7,3,15
0,4,5
7,4,12
0,3,3
7,3,13
0,3,4
0,4,51
0,4,23
7,3,4
7,4,70
7,4,47
7,4,5
7,4,2
7,3,29
0,4,9
7,3,33
7,3,6
0,4,3
7,4,38
7,4,20
0,3,2
0,4,2
0,3,15
0,3,46
7,3,17
7,4,20
7,4,2
7,3,15
7,4,19
0,4,64
0,4,17
7,4,8
0,3,3
7,3,20
7,3,59
7,4,3
0,3,57
7,3,2
7,4,3
7,3,2
0,3,8
7,3,40
0,4,5
7,4,15
7,4,27
0,3,48
0,4,3
0,3,8
0,4,4
0,4,3
7,4,10
0,4,9
7,3,5
0,4,40
0,4,2
7,4,4
7,3,3
7,3,5
7,4,35
7,4,34
7,4,16
0,3,32
0,4,5
7,4,17
7,3,29
0,4,10
7,4,2
0,3,3
7,3,16
7,4,2
0,4,2
7,4,22
0,4,21
0,3,3
0,4,8
0,3,2
7,3,3
0,4,4
7,4,11
0,4,2
7,4,6
7,3,2
7,3,11
0,4,6
7,3,2
7,4,8
0,3,2
0,4,6
0,4,2
7,4,3
7,4,3
7,3,2
7,3,1
