source,destination,holding_time
0,4,2
7,3,2
7,3,2
7,4,17
7,4,4
0,4,85
7,3,8
0,3,6
0,4,78
0,4,4
7,3,10
7,3,61
0,4,50
0,3,3
0,4,79
7,4,18
7,4,2
7,4,10
0,3,78
7,3,2
7,4,15
0,3,10
0,3,2
7,4,77
0,3,8
7,3,2
0,3,73
0,4,39
0,3,12
0,3,19
7,4,11
0,3,2
7,3,42
0,4,31
7,3,30
0,3,57
0,4,5
0,4,3
0,3,62
7,3,3
0,4,3
7,4,5
7,3,8
0,3,2
0,4,2
0,4,11
0,4,43
0,4,3
7,4,7
0,3,5
0,3,19
0,4,2
0,3,4
0,3,20
0,3,2
7,3,38
0,4,2
0,4,43
7,3,14
0,3,16
7,3,8
0,3,2
7,4,5
0,3,6
7,3,2
0,3,35
7,4,7
0,4,11
7,3,32
7,3,3
7,3,8
0,3,10
7,3,2
0,3,2
7,4,10
0,3,14
7,3,24
0,4,5
7,4,18
0,4,21
0,3,10
7,3,19
7,4,18
7,4,5
0,4,7
0,4,15
0,3,2
7,4,10
7,3,3
7,4,11
7,3,2
7,3,9
0,4,6
0,4,3
0,4,6
7,4,5
0,4,3
7,3,2
7,4,2
7,3,1
