source,destination,holding_time
7,4,2
0,4,35
7,3,45
0,3,5
0,4,2
7,3,3
0,4,63
0,4,5
7,3,6
7,4,2
0,4,64
0,3,75
0,3,15
0,3,60
7,4,2
0,3,72
7,4,69
0,4,3
7,3,15
7,4,4
0,4,3
0,3,19
0,3,3
7,4,77
7,3,2
0,3,2
0,3,74
0,4,64
7,4,72
7,4,2
7,4,7
0,4,3
7,3,23
7,4,39
0,4,5
7,4,48
0,3,49
7,3,63
0,4,62
7,3,8
7,4,5
0,3,4
7,3,5
0,4,2
0,4,45
7,3,55
0,4,2
0,4,2
7,3,3
7,3,5
0,4,7
7,3,49
7,3,32
7,4,20
0,4,11
0,3,2
0,3,8
0,3,3
7,4,42
0,3,41
7,3,2
7,4,2
7,4,7
7,4,9
0,3,16
7,4,2
0,3,12
7,4,2
0,3,3
7,3,2
0,3,2
0,4,3
7,3,5
7,4,13
7,3,2
0,4,25
7,3,2
0,4,3
7,3,2
0,4,3
0,3,20
0,4,4
7,3,12
7,4,17
0,3,3
7,4,4
0,3,14
7,4,9
7,3,3
7,3,2
7,3,10
7,4,9
0,3,8
0,3,7
0,4,6
7,3,5
0,3,4
0,3,3
0,4,2
0,3,1
