source,destination,holding_time
0,4,19
7,4,22
7,4,4
0,3,86
0,4,7
0,4,51
7,4,4
0,4,41
0,4,19
7,4,3
7,4,30
7,3,37
7,4,25
0,4,4
7,4,19
7,3,12
0,4,84
0,3,16
7,4,67
7,4,8
7,3,20
0,3,4
0,4,9
7,4,5
0,3,67
7,4,14
0,3,16
0,3,13
0,4,67
0,4,71
0,4,70
0,4,56
0,4,16
0,3,57
7,3,8
0,4,63
7,3,40
0,3,26
0,4,35
0,4,61
7,4,46
0,3,3
7,4,6
7,3,6
7,4,29
7,3,11
7,4,2
0,4,49
0,3,10
0,3,4
0,3,35
7,3,49
0,4,48
0,4,2
0,3,2
0,3,45
7,3,44
0,3,8
0,3,15
0,4,41
0,3,28
7,4,12
0,3,37
7,3,31
7,3,36
0,3,9
7,3,34
0,4,17
7,3,5
0,4,3
7,4,22
7,4,9
7,3,2
0,4,27
7,4,26
0,4,25
0,3,24
0,3,23
7,4,3
7,4,21
0,3,20
0,4,19
7,4,18
7,4,17
7,3,3
7,3,13
0,4,14
7,3,13
7,4,12
7,3,2
0,4,3
7,3,9
0,3,8
7,3,7
7,4,5
0,3,2
0,3,2
0,3,3
0,4,2
7,3,1
