source,destination,holding_time
7,4,13
7,4,2
0,3,2
7,3,3
7,3,2
0,3,6
7,3,2
0,4,12
0,3,2
7,4,26
7,4,2
0,4,2
7,3,9
0,4,2
0,3,2
7,4,3
0,4,2
7,4,2
0,3,2
7,3,3
7,3,2
0,3,3
0,3,2
7,4,3
7,4,2
0,3,3
7,3,7
0,4,12
0,4,4
7,3,2
0,4,5
7,4,18
0,3,2
0,4,7
0,3,4
7,4,3
7,3,4
0,4,3
7,3,2
0,4,2
0,3,4
0,3,2
0,4,6
7,4,5
0,3,6
7,3,2
0,3,2
0,3,16
7,4,15
7,3,15
0,3,2
0,4,2
7,4,2
7,4,4
0,3,4
0,3,6
7,4,2
0,4,43
0,4,8
0,3,3
0,4,40
0,4,2
0,3,6
0,4,5
7,3,8
0,4,9
7,3,8
0,4,2
7,3,2
7,3,19
7,4,7
0,4,2
0,4,3
0,4,2
0,3,3
0,4,2
7,4,4
7,4,2
7,3,4
0,3,2
0,3,3
7,3,3
7,4,5
0,3,3
0,3,2
7,3,2
7,4,2
7,4,2
7,3,2
7,4,2
7,4,10
0,4,3
0,4,2
0,3,2
7,4,5
0,3,2
0,3,2
7,3,2
0,3,2
7,4,1
