source,destination,holding_time
0,3,4
0,4,2
7,4,30
7,4,35
0,3,2
7,3,43
7,3,5
7,4,2
7,4,4
7,3,2
0,3,2
7,4,2
0,4,2
0,3,2
7,4,24
7,4,12
0,3,4
7,4,2
7,3,7
7,3,2
0,4,2
0,4,2
0,4,33
7,4,2
0,3,12
7,4,2
0,3,2
7,4,2
7,3,14
7,3,2
7,4,3
7,3,5
7,3,3
7,4,15
0,4,15
0,4,36
7,3,2
7,3,13
7,3,6
0,4,12
7,4,2
7,3,2
7,3,2
0,4,3
0,4,21
0,3,8
7,4,3
0,3,3
7,4,2
0,4,2
0,3,4
0,3,2
0,4,4
0,4,4
7,4,4
0,3,2
7,3,4
0,3,3
0,4,3
7,4,3
7,4,9
7,3,2
7,4,3
0,3,5
0,3,2
7,3,13
0,4,2
7,4,2
0,4,32
7,4,8
0,4,2
7,3,5
0,4,4
0,3,2
0,3,3
7,4,25
7,4,24
7,3,23
0,3,2
7,3,4
0,3,2
0,4,3
0,3,5
7,4,3
7,3,13
7,4,7
7,4,2
7,3,2
0,3,4
0,4,2
0,3,2
0,4,2
0,3,8
0,4,7
0,3,2
0,4,2
0,4,4
7,3,2
7,4,2
0,4,1
