source,destination,holding_time
0,3,3
0,4,28
7,3,2
7,3,3
7,3,2
7,4,4
7,4,2
0,3,52
7,3,20
7,3,3
0,3,32
7,4,3
0,3,12
0,3,4
0,3,2
0,4,9
0,4,2
7,3,4
0,4,4
7,4,19
7,4,2
7,3,2
7,4,5
7,3,2
7,3,2
7,3,10
0,4,4
0,4,2
0,4,11
0,4,4
0,3,2
7,3,2
7,3,9
7,4,2
0,3,11
7,3,65
0,4,3
0,4,7
0,4,2
7,4,2
7,4,2
7,4,5
7,3,12
7,3,2
0,4,2
7,3,2
7,3,2
0,4,3
0,3,3
7,4,7
0,3,2
0,3,2
0,3,15
7,3,2
7,3,2
0,4,2
7,4,2
7,4,2
0,4,2
0,4,4
7,4,2
0,4,2
7,4,6
0,3,6
7,3,3
0,3,5
0,3,18
7,4,2
0,3,9
0,3,3
7,4,6
7,3,2
7,4,2
0,4,2
7,3,4
0,3,2
7,3,9
7,3,10
7,3,22
0,4,2
7,3,2
0,3,5
0,3,2
7,4,2
0,3,3
7,4,15
7,3,4
0,3,2
7,3,2
0,4,2
0,3,3
0,4,2
0,3,8
0,4,2
0,3,6
0,4,4
7,3,4
0,4,2
0,4,2
0,4,1
