source,destination,holding_time
7,3,5
7,3,27
0,4,34
7,3,25
7,4,77
7,3,95
7,4,15
7,4,4
0,3,4
7,4,2
7,3,54
0,3,3
7,4,32
7,4,5
0,3,2
7,3,80
0,4,8
0,3,83
7,4,17
0,4,15
0,4,54
0,3,65
7,4,15
7,4,55
0,3,10
7,4,16
7,4,8
7,3,41
0,3,24
0,4,23
7,4,39
0,3,44
0,4,6
7,4,56
7,3,38
7,3,65
0,3,5
7,3,40
0,3,2
7,3,25
7,3,4
7,3,59
7,3,58
0,4,2
0,4,6
0,4,5
0,3,29
7,3,10
7,4,4
0,4,51
0,3,50
7,4,46
0,3,2
0,3,31
7,4,15
7,4,39
0,4,17
7,3,2
0,4,3
7,3,7
7,3,40
0,3,39
0,3,38
0,3,34
0,4,36
0,4,3
0,4,34
7,3,15
7,4,32
7,4,2
0,4,3
0,4,29
7,3,10
0,4,25
0,4,26
0,4,3
0,4,21
0,3,15
7,4,22
0,3,21
7,4,20
0,4,19
7,4,5
7,3,17
0,4,16
0,3,15
7,3,3
0,4,13
7,3,12
0,3,11
7,4,10
0,3,2
0,4,8
7,3,6
0,4,6
7,3,5
7,3,4
0,4,3
0,3,2
0,3,1
