source,destination,holding_time
7,4,3
0,4,57
7,3,22
7,4,4
0,3,19
7,4,3
7,3,9
0,3,23
7,3,33
0,3,12
7,3,3
7,3,2
0,3,2
7,4,3
7,4,69
7,4,60
7,3,12
7,3,2
7,3,4
7,3,9
0,3,69
7,4,2
7,4,2
7,4,9
0,4,2
0,3,40
0,4,12
0,4,57
7,3,8
0,3,2
0,4,2
0,3,69
7,3,7
7,4,2
7,3,4
0,4,3
0,4,5
0,4,2
0,3,21
0,4,61
7,3,35
7,3,2
7,4,11
7,4,2
7,4,22
0,4,55
0,4,10
7,3,3
0,3,8
7,4,16
0,3,4
7,4,4
7,4,3
7,4,2
7,4,2
7,3,45
7,4,2
0,4,43
7,3,21
7,3,29
7,3,9
0,3,2
7,4,6
0,4,3
7,3,36
7,4,35
0,4,2
0,4,33
0,3,26
7,4,8
0,4,30
0,4,29
0,4,2
0,3,16
0,3,26
0,4,25
7,4,2
0,4,3
7,4,22
0,3,19
0,4,2
0,4,19
7,3,7
7,4,17
0,3,5
7,4,4
7,4,9
7,3,13
0,4,12
0,3,11
0,4,5
0,4,2
7,4,2
7,3,7
7,3,2
7,3,5
0,4,3
0,4,3
0,3,2
7,4,1
