source,destination,holding_time
7,3,73
7,3,79
0,3,2
0,3,84
7,4,51
7,3,64
7,4,59
0,4,23
0,4,85
7,4,2
7,3,51
7,4,6
7,4,14
7,4,75
0,3,8
7,4,10
7,4,4
7,4,83
0,4,4
0,3,9
7,3,4
7,4,22
7,4,76
7,4,24
0,3,47
7,4,75
7,3,4
0,3,2
0,3,48
7,4,69
7,3,68
7,3,14
7,3,7
0,4,67
7,4,4
0,3,6
7,4,26
7,4,6
7,4,43
0,4,14
0,3,44
7,4,59
7,4,2
0,3,3
7,4,10
7,3,6
7,4,22
7,3,2
7,3,10
7,4,51
7,3,50
7,4,2
0,4,4
0,4,44
0,3,30
7,4,45
7,4,44
0,3,9
7,3,23
7,3,6
0,4,5
0,4,19
7,3,6
0,3,12
0,4,36
7,4,33
0,3,34
0,4,12
0,4,32
0,3,3
0,4,30
7,4,19
7,4,3
7,4,18
0,3,21
7,3,2
7,4,4
7,4,23
0,4,3
7,4,9
7,3,19
7,3,19
0,4,2
0,4,17
7,4,3
7,3,5
7,3,3
0,4,12
7,3,12
0,4,11
7,3,2
7,4,5
7,3,8
0,3,7
7,3,6
0,4,5
7,4,4
0,3,3
0,4,2
0,3,1
