source,destination,holding_time
0,3,3
0,3,64
7,4,85
7,3,39
0,3,32
7,4,9
7,4,12
0,3,76
0,4,23
0,4,12
7,4,10
7,4,27
0,3,5
0,4,41
0,3,31
7,3,2
0,4,42
7,4,83
0,3,40
0,4,42
7,4,8
7,3,79
0,4,19
7,4,11
7,4,30
0,4,16
0,3,12
7,3,63
7,4,72
7,3,71
0,4,40
0,3,23
7,4,17
0,4,6
0,3,38
0,4,25
0,4,3
0,4,21
0,3,42
7,3,42
7,4,2
7,3,59
7,3,2
0,4,57
7,3,19
7,4,55
0,4,11
7,4,3
0,4,3
0,3,51
7,3,12
0,3,2
7,3,3
0,4,9
0,4,46
0,3,45
0,3,44
0,4,24
7,4,8
0,3,37
7,3,40
7,3,39
0,3,9
7,4,37
7,4,36
0,3,33
0,4,27
0,3,8
0,3,32
7,3,14
0,3,14
0,4,29
7,4,28
0,4,3
0,3,19
7,4,16
7,4,2
7,3,23
0,3,2
0,3,8
0,4,20
0,4,13
0,4,3
0,4,17
0,3,10
0,3,2
0,3,14
0,4,13
0,4,12
7,4,11
7,3,10
0,3,9
0,4,8
0,4,6
7,3,6
7,4,5
0,4,4
7,4,3
7,3,2
0,3,1
