source,destination,holding_time
7,4,2
0,4,5
7,4,71
0,4,30
0,4,5
7,3,4
7,3,76
0,3,4
7,4,18
0,4,19
0,3,30
0,4,35
0,3,88
7,3,2
7,4,26
7,4,7
7,3,6
7,3,19
7,3,15
7,3,4
7,4,44
7,4,49
0,4,6
0,3,3
7,3,54
0,4,2
0,4,2
7,4,49
7,4,14
0,4,6
7,3,2
0,3,2
0,3,21
7,3,67
0,4,66
7,3,4
0,4,2
7,4,54
7,4,3
0,3,6
0,4,20
0,4,3
7,4,35
0,4,33
0,3,56
0,3,16
0,3,4
0,3,53
0,3,52
7,3,21
0,4,49
7,4,49
0,3,17
7,4,18
0,3,8
0,3,45
7,3,27
0,4,3
7,3,34
7,4,27
0,4,40
0,3,39
7,3,15
7,4,3
7,3,36
7,4,7
0,4,5
7,3,12
0,4,5
7,3,2
7,3,7
7,3,29
7,3,4
0,3,27
0,4,26
7,3,2
0,3,24
0,4,15
7,4,22
7,3,12
0,3,20
0,3,19
0,4,16
7,4,17
7,3,16
7,4,15
0,3,14
7,3,5
0,3,12
7,3,9
0,4,5
7,4,9
7,4,3
7,3,7
7,4,6
0,4,2
7,3,4
0,3,3
0,3,2
7,3,1
