source,destination,holding_time
7,3,59
0,3,3
0,4,35
7,3,24
7,4,19
7,3,4
7,4,6
0,3,61
0,4,76
0,4,71
7,3,90
7,3,5
0,4,4
0,3,11
7,3,4
0,3,4
7,3,8
7,4,45
0,3,2
0,4,3
0,4,3
0,4,42
7,4,5
7,4,57
0,4,50
0,4,10
0,4,13
0,4,73
0,3,14
0,4,24
0,3,2
0,3,3
7,4,10
0,3,12
7,3,4
0,4,65
0,3,9
7,3,2
0,4,51
0,4,20
0,4,5
0,4,2
0,4,17
7,3,21
7,4,12
7,4,2
0,3,2
0,4,2
0,4,52
7,4,2
0,4,26
7,3,49
0,3,3
0,3,21
0,4,15
7,4,45
7,4,44
7,3,43
0,4,17
7,4,3
0,3,2
7,4,39
7,4,3
0,4,26
7,3,14
0,3,13
7,3,3
0,4,9
7,4,3
7,3,4
0,3,10
0,4,9
7,3,2
0,3,2
0,3,5
7,4,2
0,3,12
7,4,23
7,3,3
0,4,18
0,3,20
7,3,3
0,3,18
0,3,2
7,3,16
7,3,7
0,3,9
7,4,13
7,4,4
7,3,2
7,3,8
7,4,2
7,4,8
0,3,6
0,3,6
0,4,5
7,4,4
7,3,3
0,3,2
0,4,1
