source,destination,holding_time
0,3,58
7,3,22
0,4,17
0,4,30
7,3,79
7,3,28
7,4,86
7,3,55
0,4,3
0,3,68
0,4,90
7,3,41
7,3,8
7,4,4
0,4,8
0,3,2
7,4,16
0,4,20
0,3,3
7,3,6
7,4,27
7,4,63
0,3,72
0,4,77
7,3,52
0,4,27
7,4,48
7,3,38
7,4,58
0,4,70
7,4,42
7,4,16
0,3,54
7,3,25
0,3,9
7,3,5
7,3,58
0,4,42
7,3,5
7,3,24
0,4,43
7,4,34
7,3,15
0,3,22
0,3,13
7,3,15
7,3,16
7,3,51
7,3,48
0,4,47
7,4,13
7,3,49
7,4,45
7,3,9
7,4,46
0,4,16
0,3,44
0,4,43
0,3,42
7,3,4
7,3,40
7,3,35
0,4,2
0,3,8
7,3,8
0,3,35
0,3,10
0,4,33
7,4,32
7,3,4
0,3,20
0,3,29
7,4,3
7,4,27
7,3,3
0,4,23
0,3,4
0,4,6
7,3,22
0,3,12
7,3,20
0,3,19
7,4,18
0,4,8
0,4,16
0,4,15
0,4,2
0,3,6
0,3,5
0,3,11
7,4,2
0,3,2
0,3,8
0,3,7
0,3,5
0,4,2
0,3,3
0,4,3
7,4,2
0,3,1
