source,destination,holding_time
0,3,5
7,3,46
7,4,94
7,3,91
0,3,66
7,3,13
7,3,6
0,4,3
0,3,2
0,4,91
7,3,61
0,3,2
0,4,47
0,3,2
7,4,86
0,4,5
0,4,43
0,3,83
7,3,82
0,3,60
0,3,27
0,3,8
0,4,14
0,4,12
7,4,76
7,3,67
7,4,68
0,4,73
0,3,27
7,4,3
7,3,2
7,4,13
7,4,3
7,3,67
0,4,3
0,4,5
7,3,28
7,4,4
7,4,62
0,4,3
7,4,9
0,3,14
0,3,42
0,3,57
0,3,56
0,3,34
7,4,54
0,4,3
7,3,37
0,4,3
0,3,10
7,3,18
0,3,4
7,4,4
0,3,9
0,3,6
0,4,10
0,4,43
0,4,34
0,3,41
0,3,40
0,4,2
0,4,38
0,3,6
7,3,2
7,4,8
7,3,30
0,3,2
0,3,32
0,3,31
0,3,5
0,3,4
0,3,14
0,4,27
0,4,2
7,3,25
0,3,14
0,4,13
7,4,6
0,3,2
7,3,20
0,4,6
0,4,18
0,3,9
0,4,16
0,3,15
7,4,14
0,3,13
7,3,12
7,3,11
0,4,10
0,4,9
7,4,8
7,4,7
7,3,6
0,4,5
7,3,4
7,4,3
7,4,2
7,3,1
