source,destination,holding_time
0,4,11
0,3,18
0,4,2
0,3,75
0,4,6
0,3,4
0,4,3
7,4,3
7,4,2
7,3,7
0,4,2
0,4,15
7,4,22
7,4,12
0,4,2
7,4,3
0,3,4
0,3,2
7,3,2
7,3,31
7,4,2
7,4,2
7,3,50
7,3,2
7,4,2
0,4,5
7,3,3
0,3,2
0,3,4
0,3,2
0,4,5
7,3,29
7,4,2
7,3,3
0,4,2
0,4,2
0,4,26
7,4,4
7,4,4
0,3,8
7,4,2
7,4,24
0,4,4
0,4,2
0,4,2
0,4,2
0,4,25
7,3,7
7,3,3
0,3,3
7,4,3
7,3,2
0,4,2
0,3,4
0,4,7
0,4,5
7,4,5
7,4,3
7,4,2
0,3,2
7,3,11
7,4,4
7,4,2
0,4,2
7,3,3
7,4,2
0,4,34
0,3,3
7,3,2
0,3,3
7,3,2
0,3,6
0,3,4
7,3,27
0,4,2
0,4,2
0,3,5
0,4,2
7,3,22
7,4,2
0,4,2
7,4,3
7,4,10
0,4,2
0,4,2
7,3,15
7,4,2
7,3,7
0,4,2
0,4,6
0,4,5
7,3,9
7,3,2
0,4,2
0,3,3
7,3,2
0,3,2
0,4,3
0,4,2
7,4,1
