source,destination,holding_time
7,4,96
0,3,35
7,3,3
0,4,3
7,3,3
0,4,4
0,3,43
0,4,3
7,4,7
7,3,31
0,4,86
7,3,28
7,4,72
0,3,44
7,3,12
7,4,3
0,3,84
0,4,3
7,3,33
0,4,47
7,3,3
7,3,50
7,3,53
0,4,29
0,4,3
0,4,2
7,3,57
7,4,25
0,4,24
7,4,8
0,4,12
0,4,32
0,4,3
7,3,67
7,4,7
7,4,2
0,4,64
7,4,22
0,3,20
0,3,25
0,4,11
7,3,7
0,3,2
0,4,20
7,4,3
7,4,2
0,4,16
0,4,15
0,3,2
7,4,2
7,4,4
7,4,2
7,3,2
7,4,47
7,3,3
0,4,9
0,3,15
0,4,12
0,4,3
7,4,41
7,3,2
0,4,26
7,3,4
7,3,3
0,4,3
0,3,4
0,4,34
7,3,2
7,4,32
0,3,20
7,3,30
7,3,29
7,4,2
0,4,6
7,4,3
7,3,19
0,4,2
0,3,7
7,4,2
0,4,12
0,4,16
7,4,19
7,4,3
7,3,17
0,4,3
7,3,2
7,3,2
7,3,4
0,4,12
0,4,3
7,3,10
0,4,9
0,3,8
7,4,7
0,3,6
7,3,5
0,3,4
0,4,3
7,3,2
7,3,1
