source,destination,holding_time
0,3,25
7,4,9
0,4,48
0,3,17
0,3,12
7,4,95
0,4,3
0,4,21
0,3,48
0,3,44
0,4,8
7,3,61
0,4,30
7,4,19
7,3,20
0,4,34
7,4,18
0,3,20
0,3,32
0,3,27
0,3,79
0,3,60
0,4,78
0,3,8
0,3,3
0,4,7
0,4,21
7,4,2
0,3,15
7,3,69
7,3,2
0,4,2
7,3,12
7,3,33
0,4,20
0,4,4
0,4,2
7,4,14
7,3,12
0,4,50
7,3,2
7,3,50
7,3,21
7,3,2
7,4,56
0,4,25
0,4,6
7,3,26
0,3,52
7,4,29
7,4,10
7,3,45
7,4,12
7,4,15
0,3,11
0,4,6
7,4,33
0,3,34
7,4,3
0,3,2
7,3,40
0,4,6
7,4,38
0,4,2
7,4,30
0,3,7
7,3,34
0,3,4
0,3,5
0,3,7
0,3,30
0,4,29
0,3,28
7,3,27
7,3,5
0,4,4
7,4,24
0,4,13
0,3,2
7,4,21
7,3,2
7,4,19
7,4,18
7,3,8
0,4,16
0,4,3
0,4,2
0,4,3
0,3,2
7,4,3
7,3,10
0,3,9
7,4,8
0,4,7
0,4,6
7,3,5
7,3,4
0,3,3
0,3,2
0,4,1
