source,destination,holding_time
7,3,2
7,4,11
7,3,21
7,3,4
7,4,37
7,4,29
0,3,18
0,3,22
0,4,7
7,4,41
0,4,10
0,3,49
7,4,19
0,3,4
7,4,2
7,4,2
7,3,8
0,3,60
7,3,2
7,4,16
7,4,24
0,4,3
7,3,78
0,3,23
7,3,6
7,3,4
7,4,18
7,4,73
0,4,10
7,4,2
0,4,63
0,3,16
0,3,2
0,4,3
7,4,22
7,4,2
0,3,2
7,3,43
7,3,39
7,3,28
0,4,3
7,3,59
7,3,18
7,3,2
0,4,2
7,3,3
7,4,16
7,4,4
7,3,52
0,4,7
0,3,37
7,4,5
0,4,2
0,3,4
7,3,3
0,4,3
0,4,14
7,4,41
7,3,22
0,4,41
7,3,40
0,4,5
7,4,2
0,3,12
7,3,36
7,4,5
7,4,3
7,4,2
7,4,3
7,3,29
0,4,30
0,4,7
7,3,28
0,3,6
7,4,26
0,3,2
0,4,17
0,3,23
0,4,2
0,3,2
0,3,7
7,4,2
7,3,5
0,3,13
0,3,2
0,3,8
0,3,4
0,3,2
7,4,12
7,4,11
7,4,4
7,4,2
7,3,8
0,3,2
0,4,3
7,3,2
0,3,4
0,4,3
7,3,2
7,3,1
