source,destination,holding_time
7,4,52
7,3,2
7,4,33
0,3,3
0,3,6
7,3,17
0,3,21
7,4,11
7,4,20
0,4,6
7,3,72
0,3,44
0,3,3
0,4,2
0,3,13
7,3,10
0,4,3
7,3,38
0,4,19
0,4,81
7,3,21
0,3,46
0,4,74
7,4,64
7,3,45
7,4,29
0,3,49
0,4,7
0,4,4
7,3,28
7,3,2
0,3,54
7,3,60
7,4,67
0,4,5
7,4,3
7,4,8
0,3,41
7,4,35
7,3,50
7,3,38
0,4,59
7,4,23
0,3,57
0,4,2
7,4,2
7,3,18
0,4,4
0,3,38
7,3,51
7,3,47
0,4,49
0,3,8
0,3,47
7,4,7
0,4,5
0,3,4
0,3,17
0,4,20
0,4,41
7,3,26
0,4,5
7,4,15
7,3,7
0,3,28
7,4,35
7,3,6
7,3,33
7,4,3
7,3,31
0,4,30
0,4,27
7,3,28
7,4,27
7,4,26
0,4,25
7,3,24
0,4,23
7,3,10
0,3,21
7,3,20
0,3,19
0,4,18
7,4,17
7,4,16
0,3,15
7,3,14
7,3,3
0,4,12
7,4,11
0,3,2
0,3,4
0,4,8
7,4,7
0,3,6
7,4,5
0,3,4
0,3,3
7,3,2
7,4,1
