source,destination,holding_time
7,4,6
7,4,19
0,4,20
7,4,69
7,4,24
0,4,8
0,3,2
0,3,2
7,4,11
7,4,9
7,3,4
0,3,33
0,3,64
7,4,82
0,4,60
7,3,56
0,4,6
7,3,68
0,4,12
0,4,11
7,3,37
0,3,38
7,3,4
0,3,77
7,3,11
0,3,6
0,4,10
0,3,11
7,4,10
7,4,15
0,3,2
7,4,3
0,4,58
0,3,21
0,4,45
7,3,4
7,4,14
7,4,46
7,3,62
0,3,61
7,3,16
0,4,11
0,3,2
7,4,16
7,4,56
7,4,9
0,4,12
0,4,53
0,4,9
7,3,9
0,4,2
7,4,36
7,4,30
0,3,2
7,4,46
0,3,45
0,3,17
7,3,7
7,4,2
0,3,39
0,4,12
0,4,5
0,3,9
0,3,11
7,3,36
0,4,2
7,4,4
7,3,33
7,3,24
0,3,2
7,3,30
0,3,29
7,4,28
0,4,12
0,4,9
7,4,25
0,4,17
7,3,23
0,3,7
7,4,7
7,4,20
7,4,3
7,3,7
0,3,17
0,3,16
0,3,8
0,3,14
7,3,13
0,4,3
0,3,3
7,4,10
0,4,8
7,4,8
0,3,7
0,3,3
0,3,5
7,3,4
0,4,3
0,3,2
7,4,1
