source,destination,holding_time
7,3,2
0,3,16
0,4,2
0,3,2
7,3,67
7,3,9
0,3,3
7,4,2
0,3,17
0,3,2
7,4,2
0,4,2
7,3,6
7,4,2
0,4,6
0,3,3
7,3,2
0,3,2
7,3,35
0,3,31
0,3,4
0,4,2
0,3,2
7,4,43
0,4,2
7,3,2
7,4,2
0,3,4
0,4,2
0,3,2
0,4,6
0,3,3
0,4,59
0,4,2
0,4,2
0,3,3
0,4,2
0,3,3
0,4,3
0,3,4
0,3,2
0,4,3
7,4,4
0,3,2
0,4,48
0,4,2
7,4,2
7,3,8
7,4,16
0,4,2
7,3,11
7,4,3
7,4,2
7,4,3
0,4,11
7,4,2
7,3,2
7,3,2
0,3,2
7,4,8
7,3,3
0,4,2
0,3,2
0,3,4
7,3,2
7,3,5
0,3,2
0,3,5
7,3,2
7,4,9
7,3,11
0,3,6
7,3,2
0,3,2
0,3,26
0,4,4
7,4,2
0,3,3
7,3,17
0,3,4
7,4,2
7,4,18
0,3,18
7,3,2
0,4,16
0,3,5
0,4,2
0,4,4
7,4,3
0,3,11
7,3,9
7,3,2
0,3,2
7,4,7
0,4,6
7,4,5
7,4,4
7,4,3
7,4,2
0,4,1
