source,destination,holding_time
0,4,11
7,3,12
7,3,54
7,3,60
7,3,6
7,4,9
7,4,10
0,3,54
7,3,10
0,3,50
7,4,47
0,3,5
7,3,10
7,4,9
0,3,20
7,3,85
0,4,20
0,4,25
7,3,39
7,3,27
7,4,9
7,3,20
0,4,34
0,4,77
0,3,42
7,3,7
7,3,67
0,3,45
0,4,2
7,3,13
0,3,14
7,3,6
0,4,40
0,3,67
7,4,5
0,4,24
0,4,23
0,3,6
0,3,43
0,4,7
7,3,50
0,4,2
0,4,3
7,4,36
0,3,3
0,4,8
7,4,9
7,4,53
7,3,26
0,4,10
0,4,24
0,3,36
0,4,4
7,4,27
7,4,24
7,4,45
0,3,2
0,3,2
7,3,19
0,4,8
7,3,40
7,4,39
0,3,3
0,4,7
7,4,4
0,4,35
0,4,24
7,3,33
0,3,32
0,4,31
0,3,7
0,4,10
7,3,28
0,4,27
0,4,26
0,4,25
7,3,3
7,3,23
7,4,22
0,4,21
7,3,2
0,3,12
0,4,18
7,3,17
7,3,4
7,4,15
7,4,3
0,4,13
7,3,12
0,3,2
7,3,2
0,4,3
0,4,8
7,4,7
7,3,6
7,3,5
7,4,4
7,3,3
0,3,2
7,4,1
