source,destination,holding_time
0,3,14
0,4,36
7,3,19
0,4,76
7,3,38
0,3,14
7,4,6
7,3,13
0,3,2
0,4,83
0,3,74
0,4,46
7,3,27
0,4,76
7,3,14
0,4,40
7,4,84
0,3,3
0,4,34
7,3,2
0,4,47
0,3,73
7,4,3
7,3,11
0,3,6
7,4,75
0,4,8
7,3,6
7,3,72
0,4,24
0,3,45
0,3,35
7,3,2
7,3,67
7,4,12
7,3,3
0,4,4
0,3,19
0,3,39
7,4,61
0,4,2
7,3,51
7,3,4
7,3,2
7,4,6
0,3,5
0,4,54
7,4,53
0,4,22
0,4,4
7,3,21
7,3,49
0,4,3
0,4,2
7,4,3
0,4,17
0,3,2
0,4,12
7,3,41
0,4,41
0,3,39
0,3,4
7,4,8
0,4,37
7,3,36
7,4,8
0,3,34
0,3,33
7,3,32
7,3,31
0,4,6
7,3,29
7,4,5
0,4,8
7,4,26
7,4,4
7,3,6
0,4,23
7,3,22
0,4,7
0,4,3
7,3,15
7,4,6
0,4,2
0,4,11
7,3,15
0,4,8
7,4,2
0,3,6
7,4,11
7,3,6
0,4,9
0,3,8
0,4,7
0,4,6
7,4,2
0,4,4
0,3,3
0,3,2
0,4,1
