source,destination,holding_time
7,4,34
7,4,4
7,3,6
7,4,63
7,3,13
0,3,33
7,4,32
7,3,14
0,4,40
0,4,2
0,3,39
0,3,26
7,4,2
0,3,3
7,3,3
0,4,4
0,4,4
0,4,4
7,4,53
7,3,76
0,4,38
0,3,19
0,4,78
7,3,42
7,3,17
0,4,15
7,4,9
7,3,34
0,3,72
7,4,68
0,4,21
0,4,26
7,3,10
0,3,15
7,3,25
7,4,24
0,4,19
7,3,63
0,4,3
0,4,2
7,4,2
7,3,21
0,4,7
7,4,6
7,3,3
0,4,8
7,4,35
0,4,53
7,3,5
7,3,2
0,3,2
0,3,9
0,4,22
0,4,6
7,3,46
7,4,3
7,3,2
0,4,2
7,4,4
7,4,7
7,4,2
0,4,9
7,3,38
7,4,6
7,3,36
0,3,2
0,3,12
7,4,33
0,3,4
7,3,5
0,4,2
7,3,5
7,4,2
0,4,2
7,4,26
7,4,3
7,4,24
0,3,10
7,3,22
0,3,2
7,3,20
7,4,19
0,3,4
0,4,2
7,3,16
7,4,3
0,3,14
0,3,13
7,3,12
7,3,11
0,3,2
7,4,9
7,3,8
0,3,7
7,3,6
0,3,2
0,4,4
0,4,3
0,4,2
7,4,1
