source,destination,holding_time
7,4,2
7,3,17
0,3,10
0,4,14
0,3,2
0,3,87
0,4,9
7,4,2
7,4,2
0,3,2
7,3,2
0,3,2
7,3,57
0,4,2
7,4,2
7,4,11
0,3,5
7,4,3
7,3,42
0,3,2
0,4,4
0,4,42
7,4,3
7,4,2
7,4,48
7,4,2
7,3,23
7,3,19
7,3,2
0,3,71
0,4,2
0,3,12
7,4,8
7,3,2
7,3,34
7,3,2
7,4,4
7,3,2
0,3,5
7,3,5
7,4,22
7,4,2
7,4,2
7,3,7
0,3,4
0,3,9
7,3,4
0,4,3
7,4,2
7,3,3
7,3,2
7,4,2
7,3,2
7,4,2
0,3,17
7,3,3
7,3,2
0,3,2
0,3,2
0,3,14
7,4,19
0,4,2
7,3,15
0,3,13
7,3,5
7,4,2
7,4,5
0,4,5
0,3,10
0,4,2
7,4,4
7,3,2
7,4,10
7,3,2
7,3,5
7,3,2
7,4,9
0,3,3
7,3,15
0,4,4
7,4,2
0,3,2
7,3,2
0,3,7
7,3,2
7,3,2
0,3,14
7,3,2
7,4,12
0,4,2
7,4,10
0,4,2
0,4,2
7,3,7
7,4,4
7,4,3
7,4,2
7,3,2
0,3,2
0,3,1
