source,destination,holding_time
0,4,2
0,4,37
7,4,32
0,3,4
0,4,3
7,4,5
7,4,64
0,4,68
7,3,2
0,4,7
0,4,9
0,4,6
0,4,4
7,4,62
7,3,51
0,4,12
0,4,24
7,4,83
7,4,12
0,4,2
0,4,25
7,3,2
7,4,2
0,3,2
0,3,5
7,4,4
0,4,6
7,3,12
7,4,72
0,4,4
7,4,70
0,4,5
7,4,27
7,4,67
0,3,66
0,4,2
7,4,64
0,3,7
0,3,3
0,3,61
0,4,19
0,3,59
7,3,58
7,3,35
7,4,9
0,3,17
7,3,2
7,3,53
0,4,52
7,3,2
7,3,50
0,4,16
7,4,2
0,4,5
7,3,46
7,3,2
7,4,7
0,3,19
7,4,3
0,4,15
7,4,12
7,4,19
0,4,38
7,4,3
0,3,36
0,4,11
7,3,5
0,3,2
7,3,10
7,3,2
0,4,8
7,3,8
0,4,3
7,3,11
0,3,10
7,3,25
0,3,5
7,3,23
0,3,22
7,3,2
0,3,20
7,3,2
0,4,6
0,3,3
7,3,3
7,4,2
7,4,7
0,4,13
0,4,12
0,3,7
7,3,9
7,4,9
7,4,8
7,3,7
0,3,6
0,4,5
7,3,2
0,3,3
0,3,2
7,4,1
