source,destination,holding_time
0,4,3
0,3,11
7,3,3
0,4,11
7,3,16
7,4,9
0,4,6
7,4,41
0,4,85
7,3,2
0,4,5
0,3,18
0,3,2
7,4,87
0,3,4
7,4,2
0,3,13
0,4,2
0,3,35
0,4,26
7,4,3
7,3,2
7,4,2
0,4,2
0,4,2
7,3,25
7,4,9
7,3,40
7,3,58
0,3,8
7,3,48
7,4,69
7,4,68
0,4,32
0,3,2
0,3,3
7,3,9
7,3,30
0,4,62
7,3,4
0,3,3
7,3,6
0,3,8
0,4,2
0,3,40
7,3,13
0,4,3
7,3,9
7,4,2
0,3,20
0,3,50
7,4,17
7,3,2
0,3,2
7,3,4
0,3,5
0,4,13
7,3,3
7,4,26
0,4,41
7,4,40
7,3,6
0,4,3
0,3,19
7,4,6
0,4,34
0,3,2
0,4,7
0,4,31
0,4,31
7,4,2
0,4,7
7,3,2
7,4,11
7,4,26
7,3,7
7,4,2
7,4,3
0,4,3
0,3,3
7,4,20
7,4,3
7,3,2
0,3,17
0,3,2
0,3,5
0,4,2
7,3,10
7,3,2
7,4,11
7,3,5
0,4,9
7,4,8
0,4,7
0,4,2
0,4,5
0,3,4
0,4,3
0,4,2
7,3,1
