source,destination,holding_time
7,4,16
7,3,4
0,3,26
7,4,6
7,3,4
0,4,23
7,4,14
7,3,2
0,3,7
0,4,6
0,3,27
0,4,2
0,4,25
7,3,10
0,4,12
7,3,2
7,3,84
0,4,12
7,4,31
7,4,64
7,3,17
7,3,2
7,3,78
7,4,2
7,4,2
7,3,2
7,4,2
0,4,2
0,3,72
0,4,3
0,3,27
7,4,2
0,4,2
7,3,3
0,4,6
0,4,5
7,3,19
7,4,37
0,4,15
0,3,23
0,3,13
7,3,45
0,4,58
0,3,37
7,3,22
0,4,11
0,4,12
0,4,53
7,4,2
0,3,3
7,3,32
0,3,49
0,4,6
7,4,3
7,3,17
0,3,3
0,4,44
0,3,43
7,3,28
7,4,4
7,4,8
0,3,4
0,4,18
0,3,18
0,4,9
0,3,3
0,4,34
7,3,6
7,4,13
0,3,24
7,4,3
0,3,8
0,3,4
7,3,6
0,4,11
0,3,21
0,3,3
7,4,23
0,3,22
0,4,3
7,4,5
0,3,19
0,3,13
0,3,2
0,4,16
7,4,15
0,4,3
0,4,2
0,4,12
7,3,11
7,4,7
7,3,7
0,4,8
7,3,2
0,3,6
0,3,5
7,3,2
0,4,3
7,4,2
0,3,1
