source,destination,holding_time
7,4,2
0,3,2
7,3,4
0,4,9
7,4,6
0,3,2
7,4,2
7,4,2
7,3,2
7,4,3
7,3,2
7,3,87
0,4,2
0,4,2
7,4,5
7,3,10
7,4,3
7,3,5
0,4,14
7,4,53
7,3,2
0,3,2
7,4,2
0,3,2
7,3,74
0,3,6
0,3,3
7,4,67
0,3,4
0,4,4
7,4,14
7,4,3
0,4,2
0,3,2
7,4,11
0,4,3
0,4,2
0,3,8
7,4,3
0,3,23
7,4,24
0,3,2
0,4,2
7,4,2
7,3,2
7,3,2
7,3,3
7,4,11
0,4,6
7,4,13
0,4,17
7,4,3
7,4,3
7,4,11
0,3,4
7,3,3
0,4,2
0,3,6
7,3,17
0,3,9
0,4,2
7,4,2
0,4,6
0,4,2
0,3,36
7,4,11
7,4,5
7,3,6
0,3,24
7,3,12
0,3,2
7,4,3
7,3,3
7,3,3
0,3,15
7,4,11
0,3,4
0,4,3
0,4,2
0,3,2
7,4,2
0,3,19
0,4,4
0,3,17
0,4,16
0,3,2
0,4,2
7,3,2
0,4,3
0,4,2
0,3,2
0,4,9
0,3,2
0,4,7
0,4,6
7,3,2
0,3,4
0,3,3
0,3,2
0,3,1
