source,destination,holding_time
7,3,4
7,4,10
7,4,39
7,3,53
0,4,11
0,4,7
0,4,8
0,3,29
0,4,12
0,4,49
7,3,54
0,3,78
0,3,62
0,4,7
0,3,17
7,3,83
7,3,35
7,3,35
7,4,36
7,4,81
0,3,38
7,3,79
0,3,8
0,4,18
0,3,7
7,3,14
7,3,17
0,3,73
7,4,36
7,4,17
0,4,2
7,3,53
7,3,8
7,4,48
0,4,2
7,3,46
7,4,64
7,4,63
7,4,55
7,3,61
7,4,3
7,4,2
0,4,40
0,3,57
7,4,56
7,3,14
0,3,17
7,3,53
7,4,52
7,4,12
7,4,50
7,4,49
0,3,48
0,4,44
7,4,4
0,4,4
7,4,10
0,4,20
0,4,13
7,4,41
0,3,40
0,3,39
7,3,38
7,3,37
7,4,3
0,3,4
7,3,14
0,3,33
7,3,2
0,3,2
0,3,30
0,4,15
7,3,21
7,3,27
7,4,7
7,4,5
0,3,24
0,3,14
0,4,3
7,4,2
7,3,20
7,3,2
7,4,18
7,3,7
0,4,16
7,4,4
7,3,14
0,4,13
0,4,3
0,3,11
7,4,10
0,3,9
0,3,8
0,4,3
0,4,5
7,4,5
7,4,4
0,4,3
7,4,2
7,3,1
