source,destination,holding_time
0,4,2
0,4,6
0,4,8
0,3,78
7,4,85
0,4,2
0,4,74
0,3,87
7,4,4
0,4,50
7,3,12
7,3,64
0,4,62
7,3,36
0,3,11
0,3,57
0,4,84
7,4,70
7,3,3
7,3,4
7,4,6
0,3,12
7,3,36
7,3,28
0,4,76
0,3,6
0,3,25
7,3,2
0,3,10
0,4,71
7,3,2
0,4,5
0,3,54
7,3,67
0,4,12
7,4,65
7,4,34
0,3,10
0,3,16
7,3,21
7,4,46
0,3,29
7,4,58
7,3,52
7,4,8
0,3,38
7,3,18
0,3,53
7,3,52
7,3,7
7,4,2
0,3,49
7,4,42
7,4,5
0,4,3
7,4,45
7,4,44
7,4,24
7,3,42
7,3,10
0,3,40
0,4,39
0,3,4
0,3,37
7,3,36
7,4,17
7,3,31
7,4,29
0,4,32
7,4,31
0,3,30
7,3,2
0,4,28
0,3,27
7,3,26
7,3,11
7,3,17
7,4,15
0,4,3
0,4,2
7,3,11
7,3,12
0,4,18
7,3,17
7,3,5
7,4,15
0,4,14
7,3,13
7,3,12
7,3,11
0,4,3
7,4,9
7,4,8
0,3,7
0,4,6
7,3,5
0,3,4
7,3,3
0,4,2
7,3,1
