source,destination,holding_time
0,4,50
0,4,65
7,4,4
0,3,12
7,4,18
0,4,21
7,4,44
0,3,39
7,3,54
7,3,4
7,3,26
0,3,30
7,4,2
0,3,59
7,4,73
0,4,75
7,3,36
0,4,83
7,3,17
0,3,31
7,3,80
7,4,58
7,3,5
7,3,11
7,4,35
0,4,75
0,4,11
0,3,3
7,3,14
7,3,2
7,3,13
0,3,8
7,4,6
7,3,4
7,4,3
7,4,17
0,4,18
7,3,43
0,4,39
0,3,31
0,4,60
0,3,8
7,3,8
0,4,2
0,3,7
7,4,55
7,3,9
0,4,39
7,4,8
0,4,5
7,4,50
0,4,4
7,3,8
7,4,47
0,3,22
0,4,45
0,4,5
7,4,31
7,4,2
0,3,8
7,3,36
0,3,2
0,4,11
0,3,7
7,3,36
7,3,9
0,4,16
0,4,32
7,4,4
0,3,31
7,3,9
0,4,29
7,4,2
7,3,27
7,3,26
7,3,7
7,3,24
7,4,23
7,4,22
0,4,21
7,3,15
0,4,14
7,3,18
7,3,17
0,4,5
7,4,15
0,3,14
7,3,13
0,4,8
0,4,2
0,4,10
7,4,9
0,3,8
7,4,7
7,4,6
7,3,2
7,3,4
0,3,3
0,4,2
0,4,1
