source,destination,holding_time
7,4,5
7,4,69
7,3,17
0,4,11
7,4,2
0,4,17
0,4,2
7,3,6
7,4,27
7,3,2
0,4,33
0,4,41
0,3,88
0,3,36
7,4,7
0,4,3
0,3,10
7,3,3
7,3,4
0,3,3
0,4,4
0,3,4
0,4,51
7,4,17
0,4,4
7,3,3
0,3,27
7,3,30
7,3,2
0,4,35
0,4,22
7,3,11
7,3,18
7,3,67
7,3,47
7,3,12
0,3,9
7,4,2
0,3,26
7,3,27
7,3,26
7,4,4
7,3,58
7,4,18
0,4,4
7,3,8
7,3,29
0,3,31
0,3,31
0,3,6
0,3,27
7,3,15
0,4,17
0,3,2
0,4,3
0,3,2
7,3,3
7,4,9
0,4,6
7,3,41
0,3,40
7,4,4
0,3,8
7,4,2
7,3,36
7,4,35
7,4,6
7,4,11
0,3,2
7,4,3
7,3,14
0,3,2
7,3,28
0,4,2
7,3,15
0,3,2
7,3,24
7,4,5
7,3,2
0,3,4
7,4,19
7,4,2
0,4,3
7,4,2
7,3,2
7,3,15
7,4,2
0,4,3
7,4,12
0,3,2
7,3,9
7,3,9
7,3,3
0,3,4
7,3,6
0,4,2
7,3,4
7,4,2
7,3,2
0,3,1
