source,destination,holding_time
0,4,15
0,4,2
7,4,53
7,3,2
7,4,33
7,3,40
0,3,4
7,4,54
7,4,2
0,4,15
7,4,11
7,3,11
0,3,4
0,3,25
0,3,4
0,3,5
7,3,25
7,4,2
7,3,4
7,3,2
0,4,4
7,4,3
0,3,2
0,3,32
7,3,24
7,3,30
7,4,5
0,4,20
7,3,5
0,3,4
7,4,2
7,3,34
7,4,7
7,3,9
7,3,2
7,3,23
0,3,2
0,4,26
0,3,25
7,3,61
7,3,3
7,3,6
7,4,2
7,4,19
0,4,17
7,3,2
7,4,43
0,3,44
7,3,2
0,3,3
0,3,28
0,4,3
7,3,8
7,4,47
7,4,7
0,3,4
7,4,29
7,4,43
7,4,2
0,3,2
0,4,2
7,4,39
7,4,3
7,3,12
7,4,4
0,4,10
7,3,34
0,3,17
0,4,2
0,4,3
0,4,2
0,3,23
7,3,6
0,4,3
0,4,26
0,3,3
7,4,5
0,3,2
7,3,22
0,3,7
0,4,18
0,3,16
0,3,18
7,4,14
7,3,16
0,3,2
7,4,14
7,3,13
7,3,5
7,3,2
0,4,10
7,4,9
0,4,2
7,4,7
0,3,6
7,4,5
0,4,4
7,3,2
0,4,2
0,4,1
