source,destination,holding_time
0,3,23
0,3,25
7,4,6
7,4,11
7,4,2
7,4,20
0,3,24
0,3,2
7,4,3
7,4,2
7,4,3
0,3,14
7,3,2
0,3,12
7,3,9
7,4,14
7,4,2
7,4,2
0,3,2
7,3,64
0,3,56
7,4,24
7,4,41
0,3,34
7,4,7
7,4,45
0,4,4
7,4,12
7,4,9
7,3,2
7,4,9
7,3,46
0,3,3
0,3,2
0,3,62
0,3,13
7,3,5
0,3,2
0,3,4
0,4,22
7,3,2
0,4,59
7,4,18
0,3,13
7,3,4
0,3,4
7,3,3
7,4,6
0,4,3
7,4,2
0,4,4
0,3,49
0,4,9
0,4,4
0,3,39
7,4,14
7,4,44
7,3,2
0,4,2
0,4,21
7,4,11
7,4,39
0,4,31
7,4,7
0,4,8
7,3,3
0,3,23
0,3,33
0,3,19
0,3,21
0,4,2
7,3,29
7,4,28
7,3,3
7,3,12
7,3,6
7,3,24
7,4,6
0,3,22
7,4,21
0,4,2
0,3,3
0,4,18
0,4,4
0,3,16
7,4,15
0,3,14
0,4,2
7,3,12
7,4,6
0,4,10
0,3,9
7,3,8
0,3,7
0,4,3
7,4,3
0,4,4
7,4,3
0,4,2
7,3,1
