source,destination,holding_time
0,3,2
7,3,3
0,3,4
0,4,21
0,4,38
7,3,80
7,4,4
7,3,27
7,4,42
7,3,87
7,3,4
0,4,89
0,3,15
0,4,13
0,3,7
7,4,21
0,4,5
0,3,6
0,3,18
7,4,47
7,3,3
0,3,16
0,4,2
0,4,2
7,4,48
0,4,75
0,4,57
0,4,14
0,3,72
0,3,71
7,4,3
0,3,3
7,4,34
7,3,58
7,4,31
0,3,8
7,3,6
7,3,2
7,3,62
0,3,2
7,4,6
7,4,16
0,4,58
0,4,57
7,3,12
7,3,42
0,4,14
0,3,20
7,4,4
7,4,5
0,4,35
0,3,2
7,3,9
7,4,47
7,4,7
7,4,9
7,4,44
0,4,9
0,4,40
7,4,2
0,3,31
0,3,39
7,4,2
7,3,33
0,3,36
7,4,9
0,3,34
7,4,2
7,3,15
0,4,16
0,3,3
0,3,11
0,3,2
0,3,27
7,3,4
7,4,25
7,3,24
7,4,8
7,4,2
7,3,21
0,3,7
7,4,19
0,4,6
7,4,3
0,3,16
7,4,2
7,4,14
7,4,5
7,3,4
0,3,11
0,3,10
0,4,9
7,3,8
0,4,7
7,3,6
0,4,5
7,3,4
7,4,3
0,3,2
7,3,1
