source,destination,holding_time
7,3,72
0,4,77
0,3,93
7,3,8
0,3,65
0,4,72
7,4,10
7,3,62
0,4,36
0,3,3
7,4,5
7,3,2
0,4,19
7,3,3
0,4,13
7,3,32
0,4,42
7,3,2
7,3,6
7,3,70
7,4,5
0,4,59
7,4,14
0,4,49
7,3,7
7,4,16
7,4,19
7,3,53
0,3,17
0,4,18
0,4,29
7,3,48
0,3,35
7,3,21
7,3,32
7,4,19
7,4,2
0,3,27
0,4,2
0,3,55
0,4,58
0,3,13
7,4,3
0,4,57
7,4,56
0,4,9
7,3,8
7,3,15
0,4,52
7,4,51
7,4,6
7,4,5
7,4,48
0,3,12
0,3,11
7,3,2
0,3,15
0,4,5
7,3,42
7,3,23
7,4,40
0,3,39
7,3,38
7,4,6
0,4,3
0,4,33
0,4,7
0,3,18
0,4,2
7,3,25
0,3,4
7,4,29
0,4,17
7,3,27
0,3,26
7,3,3
7,4,13
0,4,23
7,4,12
0,4,21
7,4,20
0,3,19
7,3,3
7,4,2
0,3,16
0,3,15
7,3,14
0,3,3
7,4,12
7,4,10
7,3,5
7,4,9
0,4,6
7,4,7
7,3,6
7,4,5
7,3,4
7,3,3
7,3,2
0,3,1
