source,destination,holding_time
0,4,2
0,4,6
7,3,4
7,3,50
7,3,6
7,3,68
7,4,8
7,3,19
7,4,24
7,4,16
0,3,3
0,4,2
0,4,35
0,3,10
7,3,2
0,3,4
0,3,12
0,3,19
7,3,2
0,3,24
0,4,10
7,4,27
7,4,5
0,4,13
0,3,4
7,4,61
0,3,18
0,4,73
0,3,19
7,4,68
7,3,10
0,4,16
0,4,4
0,3,2
0,4,3
7,3,41
0,3,3
0,4,8
7,4,18
0,4,61
0,4,3
0,4,7
7,4,58
0,3,16
0,3,10
7,4,5
0,4,46
7,4,7
7,3,52
7,4,49
0,3,16
7,4,11
0,3,5
0,3,47
0,4,28
7,3,2
0,3,44
7,3,43
7,4,42
0,3,41
0,3,11
0,3,39
7,3,3
0,3,29
0,4,4
7,3,35
7,3,23
0,3,33
0,4,5
0,3,5
0,3,15
7,4,29
7,3,10
7,4,27
0,4,26
0,3,7
0,4,5
0,4,11
7,3,22
0,4,21
7,3,20
7,3,16
0,4,4
7,4,16
7,3,14
7,4,15
7,3,8
7,4,13
0,3,12
7,4,5
0,4,2
7,4,3
7,4,8
7,3,7
0,4,6
0,3,5
0,4,4
0,3,3
0,4,2
0,3,1
